open_5,high_5,low_5,close_5,volume_5,open_4,high_4,low_4,close_4,volume_4,open_3,high_3,low_3,close_3,volume_3,open_2,high_2,low_2,close_2,volume_2,open_1,high_1,low_1,close_1,volume_1,open_norm_5,high_norm_5,low_norm_5,close_norm_5,volume_norm_5,open_norm_4,high_norm_4,low_norm_4,close_norm_4,volume_norm_4,open_norm_3,high_norm_3,low_norm_3,close_norm_3,volume_norm_3,open_norm_2,high_norm_2,low_norm_2,close_norm_2,volume_norm_2,open_norm_1,high_norm_1,low_norm_1,close_norm_1,volume_norm_1,date
275.4200134277344,284.9700012207031,271.8999938964844,270.9541320800781,5361900.0,264.4599914550781,281.44000244140625,259.239990234375,260.998779296875,8070700.0,279.7200012207031,283.8999938964844,272.5,267.2602844238281,7366000.0,178.47999572753906,180.7700042724609,170.97000122070312,160.54478454589844,5314000.0,260.0,272.2300109863281,250.0,239.0165863037109,10496600.0,0.6053066501100278,0.632848071320472,0.6355320638072308,0.6619498338341696,0.32390950172872635,0.5577123213330833,0.6172292994662629,0.5784896040305093,0.6164682247976596,0.5236013534932067,0.6239795171230675,0.6281137353265559,0.6382355246386058,0.6450742756695762,0.4716510995289313,0.18434079022610547,0.1718065579100758,0.18076955337413528,0.1575382988659399,0.3203783293647576,0.5383446320907682,0.5764789297608283,0.5368567747400148,0.5160412957623511,0.7024379096049362,2020-03-12
173.5800018310547,179.25,170.16000366210938,161.404052734375,6443000.0,181.6199951171875,185.3999938964844,173.2899932861328,172.18240356445312,6803900.0,274.760009765625,285.239990234375,273.260009765625,265.1412658691406,7744600.0,160.0,166.75,150.0,140.73471069335938,8357700.0,162.82000732421875,177.55999755859375,152.35000610351562,165.476318359375,6368400.0,0.16306237298423032,0.16508117316257204,0.17711992937808438,0.1614639156328052,0.4036078408244808,0.19797636173163535,0.19229233032708,0.19122279316826468,0.21070543918173062,0.43021327101563595,0.6024405581106879,0.6340426600643594,0.6416599175252629,0.6353934159809054,0.49956136794226275,0.10409067807784846,0.10977388826416139,0.08628455296849927,0.06703482263898512,0.5447588998075916,0.11633667138672231,0.15760361744210286,0.09687302768087584,0.18006829832847066,0.3981083531762121,2020-03-13
264.4599914550781,281.44000244140625,259.239990234375,260.998779296875,8070700.0,279.7200012207031,283.8999938964844,272.5,267.2602844238281,7366000.0,178.47999572753906,180.7700042724609,170.97000122070312,160.54478454589844,5314000.0,260.0,272.2300109863281,250.0,239.0165863037109,10496600.0,260.989990234375,273.2200012207031,242.2700042724609,260.7872009277344,9308400.0,0.5577123213330833,0.6172292994662629,0.5784896040305093,0.6164682247976596,0.5236013534932067,0.6239795171230675,0.6281137353265559,0.6382355246386058,0.6450742756695762,0.4716510995289313,0.18434079022610547,0.1718065579100758,0.18076955337413528,0.1575382988659399,0.3203783293647576,0.5383446320907682,0.5764789297608283,0.5368567747400148,0.5160412957623511,0.7024379096049362,0.5426437038278834,0.5808592235159661,0.5020275612475987,0.6155016166949239,0.6148441934699113,2020-03-13
181.6199951171875,185.3999938964844,173.2899932861328,172.18240356445312,6803900.0,274.760009765625,285.239990234375,273.260009765625,265.1412658691406,7744600.0,160.0,166.75,150.0,140.73471069335938,8357700.0,162.82000732421875,177.55999755859375,152.35000610351562,165.476318359375,6368400.0,150.22999572753906,169.5399932861328,150.0,144.45204162597656,6888000.0,0.19797636173163535,0.19229233032708,0.19122279316826468,0.21070543918173062,0.43021327101563595,0.6024405581106879,0.6340426600643594,0.6416599175252629,0.6353934159809054,0.49956136794226275,0.10409067807784846,0.10977388826416139,0.08628455296849927,0.06703482263898512,0.5447588998075916,0.11633667138672231,0.15760361744210286,0.09687302768087584,0.18006829832847066,0.3981083531762121,0.061664048217455636,0.12211844454742543,0.08628455296849927,0.08401766551943822,0.4364130955628128,2020-03-16
279.7200012207031,283.8999938964844,272.5,267.2602844238281,7366000.0,178.47999572753906,180.7700042724609,170.97000122070312,160.54478454589844,5314000.0,260.0,272.2300109863281,250.0,239.0165863037109,10496600.0,260.989990234375,273.2200012207031,242.2700042724609,260.7872009277344,9308400.0,243.9199981689453,245.67999267578125,223.9499969482422,215.73130798339844,10303500.0,0.6239795171230675,0.6281137353265559,0.6382355246386058,0.6450742756695762,0.4716510995289313,0.18434079022610547,0.1718065579100758,0.18076955337413528,0.1575382988659399,0.3203783293647576,0.5383446320907682,0.5764789297608283,0.5368567747400148,0.5160412957623511,0.7024379096049362,0.5426437038278834,0.5808592235159661,0.5020275612475987,0.6155016166949239,0.6148441934699113,0.46851658833406334,0.4590061756200734,0.41948269721816206,0.4096611455121632,0.6882026406387073,2020-03-16
274.760009765625,285.239990234375,273.260009765625,265.1412658691406,7744600.0,160.0,166.75,150.0,140.73471069335938,8357700.0,162.82000732421875,177.55999755859375,152.35000610351562,165.476318359375,6368400.0,150.22999572753906,169.5399932861328,150.0,144.45204162597656,6888000.0,157.0,166.74000549316406,150.0,148.19735717773438,6876300.0,0.6024405581106879,0.6340426600643594,0.6416599175252629,0.6353934159809054,0.49956136794226275,0.10409067807784846,0.10977388826416139,0.08628455296849927,0.06703482263898512,0.5447588998075916,0.11633667138672231,0.15760361744210286,0.09687302768087584,0.18006829832847066,0.3981083531762121,0.061664048217455636,0.12211844454742543,0.08628455296849927,0.08401766551943822,0.4364130955628128,0.09106305945746086,0.10972966674120185,0.08628455296849927,0.10112835776239078,0.4355505753820522,2020-03-17
178.47999572753906,180.7700042724609,170.97000122070312,160.54478454589844,5314000.0,260.0,272.2300109863281,250.0,239.0165863037109,10496600.0,260.989990234375,273.2200012207031,242.2700042724609,260.7872009277344,9308400.0,243.9199981689453,245.67999267578125,223.9499969482422,215.73130798339844,10303500.0,230.82000732421875,248.75999450683597,228.2899932861328,234.1179656982422,9642200.0,0.18434079022610547,0.1718065579100758,0.18076955337413528,0.1575382988659399,0.3203783293647576,0.5383446320907682,0.5764789297608283,0.5368567747400148,0.5160412957623511,0.7024379096049362,0.5426437038278834,0.5808592235159661,0.5020275612475987,0.6155016166949239,0.6148441934699113,0.46851658833406334,0.4590061756200734,0.41948269721816206,0.4096611455121632,0.6882026406387073,0.4116293601155077,0.472633898720695,0.43903751514259826,0.49366166220762386,0.6394518205073388,2020-03-17
160.0,166.75,150.0,140.73471069335938,8357700.0,162.82000732421875,177.55999755859375,152.35000610351562,165.476318359375,6368400.0,150.22999572753906,169.5399932861328,150.0,144.45204162597656,6888000.0,157.0,166.74000549316406,150.0,148.19735717773438,6876300.0,150.0,155.97000122070312,135.41000366210938,130.7783203125,9543200.0,0.10409067807784846,0.10977388826416139,0.08628455296849927,0.06703482263898512,0.5447588998075916,0.11633667138672231,0.15760361744210286,0.09687302768087584,0.18006829832847066,0.3981083531762121,0.061664048217455636,0.12211844454742543,0.08628455296849927,0.08401766551943822,0.4364130955628128,0.09106305945746086,0.10972966674120185,0.08628455296849927,0.10112835776239078,0.4355505753820522,0.06066528267655648,0.062076891168874083,0.020546082312482727,0.02154847327714793,0.6321535728239795,2020-03-18
260.0,272.2300109863281,250.0,239.0165863037109,10496600.0,260.989990234375,273.2200012207031,242.2700042724609,260.7872009277344,9308400.0,243.9199981689453,245.67999267578125,223.9499969482422,215.73130798339844,10303500.0,230.82000732421875,248.75999450683597,228.2899932861328,234.1179656982422,9642200.0,225.75,231.4499969482422,200.19000244140625,208.0814208984375,12917500.0,0.5383446320907682,0.5764789297608283,0.5368567747400148,0.5160412957623511,0.7024379096049362,0.5426437038278834,0.5808592235159661,0.5020275612475987,0.6155016166949239,0.6148441934699113,0.46851658833406334,0.4590061756200734,0.41948269721816206,0.4096611455121632,0.6882026406387073,0.4116293601155077,0.472633898720695,0.43903751514259826,0.49366166220762386,0.6394518205073388,0.38961265284134317,0.39604438139557985,0.3124267620759213,0.3747121907992098,0.8809058673488194,2020-03-18
162.82000732421875,177.55999755859375,152.35000610351562,165.476318359375,6368400.0,150.22999572753906,169.5399932861328,150.0,144.45204162597656,6888000.0,157.0,166.74000549316406,150.0,148.19735717773438,6876300.0,150.0,155.97000122070312,135.41000366210938,130.7783203125,9543200.0,137.3800048828125,152.49000549316406,130.85000610351562,139.62327575683594,6548200.0,0.11633667138672231,0.15760361744210286,0.09687302768087584,0.18006829832847066,0.3981083531762121,0.061664048217455636,0.12211844454742543,0.08628455296849927,0.08401766551943822,0.4364130955628128,0.09106305945746086,0.10972966674120185,0.08628455296849927,0.10112835776239078,0.4355505753820522,0.06066528267655648,0.062076891168874083,0.020546082312482727,0.02154847327714793,0.6321535728239795,0.005862454883932352,0.0466793619570137,0.0,0.06195716739629336,0.41136315048396965,2020-03-19
260.989990234375,273.2200012207031,242.2700042724609,260.7872009277344,9308400.0,243.9199981689453,245.67999267578125,223.9499969482422,215.73130798339844,10303500.0,230.82000732421875,248.75999450683597,228.2899932861328,234.1179656982422,9642200.0,225.75,231.4499969482422,200.19000244140625,208.0814208984375,12917500.0,216.97999572753903,226.1199951171875,208.94000244140625,210.7080535888672,8065200.0,0.5426437038278834,0.5808592235159661,0.5020275612475987,0.6155016166949239,0.6148441934699113,0.46851658833406334,0.4590061756200734,0.41948269721816206,0.4096611455121632,0.6882026406387073,0.4116293601155077,0.472633898720695,0.43903751514259826,0.49366166220762386,0.6394518205073388,0.38961265284134317,0.39604438139557985,0.3124267620759213,0.3747121907992098,0.8809058673488194,0.35152856252107945,0.3724613470132445,0.3518518314809289,0.3867121152328472,0.5231958952885757,2020-03-19
150.22999572753906,169.5399932861328,150.0,144.45204162597656,6888000.0,157.0,166.74000549316406,150.0,148.19735717773438,6876300.0,150.0,155.97000122070312,135.41000366210938,130.7783203125,9543200.0,137.3800048828125,152.49000549316406,130.85000610351562,139.62327575683594,6548200.0,223.17999267578125,232.63999938964844,203.4600067138672,198.0445098876953,9364100.0,0.061664048217455636,0.12211844454742543,0.08628455296849927,0.08401766551943822,0.4364130955628128,0.09106305945746086,0.10972966674120185,0.08628455296849927,0.10112835776239078,0.4355505753820522,0.06066528267655648,0.062076891168874083,0.020546082312482727,0.02154847327714793,0.6321535728239795,0.005862454883932352,0.0466793619570137,0.0,0.06195716739629336,0.41136315048396965,0.3784522944175016,0.40130964572011263,0.327160492978372,0.32885797824985374,0.6189503792877206,2020-03-20
243.9199981689453,245.67999267578125,223.9499969482422,215.73130798339844,10303500.0,230.82000732421875,248.75999450683597,228.2899932861328,234.1179656982422,9642200.0,225.75,231.4499969482422,200.19000244140625,208.0814208984375,12917500.0,216.97999572753903,226.1199951171875,208.94000244140625,210.7080535888672,8065200.0,148.99000549316406,149.19000244140625,138.2899932861328,129.27455139160156,7561300.0,0.46851658833406334,0.4590061756200734,0.41948269721816206,0.4096611455121632,0.6882026406387073,0.4116293601155077,0.472633898720695,0.43903751514259826,0.49366166220762386,0.6394518205073388,0.38961265284134317,0.39604438139557985,0.3124267620759213,0.3747121907992098,0.8809058673488194,0.35152856252107945,0.3724613470132445,0.3518518314809289,0.3867121152328472,0.5231958952885757,0.056279341595308126,0.03207822524107818,0.033522515548234245,0.014678417375467297,0.4860485517770127,2020-03-20
157.0,166.74000549316406,150.0,148.19735717773438,6876300.0,150.0,155.97000122070312,135.41000366210938,130.7783203125,9543200.0,137.3800048828125,152.49000549316406,130.85000610351562,139.62327575683594,6548200.0,223.17999267578125,232.63999938964844,203.4600067138672,198.0445098876953,9364100.0,136.02999877929688,141.94000244140625,133.25999450683594,126.06163024902344,5472600.0,0.09106305945746086,0.10972966674120185,0.08628455296849927,0.10112835776239078,0.4355505753820522,0.06066528267655648,0.062076891168874083,0.020546082312482727,0.02154847327714793,0.6321535728239795,0.005862454883932352,0.0466793619570137,0.0,0.06195716739629336,0.41136315048396965,0.3784522944175016,0.40130964572011263,0.327160492978372,0.32885797824985374,0.6189503792877206,0.0,0.0,0.010858738293276205,0.0,0.33207026959284625,2020-03-23
230.82000732421875,248.75999450683597,228.2899932861328,234.1179656982422,9642200.0,225.75,231.4499969482422,200.19000244140625,208.0814208984375,12917500.0,216.97999572753903,226.1199951171875,208.94000244140625,210.7080535888672,8065200.0,148.99000549316406,149.19000244140625,138.2899932861328,129.27455139160156,7561300.0,202.0399932861328,205.75,187.72000122070312,186.7997131347656,10654500.0,0.4116293601155077,0.472633898720695,0.43903751514259826,0.49366166220762386,0.6394518205073388,0.38961265284134317,0.39604438139557985,0.3124267620759213,0.3747121907992098,0.8809058673488194,0.35152856252107945,0.3724613470132445,0.3518518314809289,0.3867121152328472,0.5231958952885757,0.056279341595308126,0.03207822524107818,0.033522515548234245,0.014678417375467297,0.4860485517770127,0.2866510111896462,0.28233261714720265,0.2562404005208641,0.27748546933438223,0.7140782460615265,2020-03-23
150.0,155.97000122070312,135.41000366210938,130.7783203125,9543200.0,137.3800048828125,152.49000549316406,130.85000610351562,139.62327575683594,6548200.0,223.17999267578125,232.63999938964844,203.4600067138672,198.0445098876953,9364100.0,136.02999877929688,141.94000244140625,133.25999450683594,126.06163024902344,5472600.0,144.32000732421875,153.89999389648438,143.6300048828125,143.4619903564453,6647400.0,0.06066528267655648,0.062076891168874083,0.020546082312482727,0.02154847327714793,0.6321535728239795,0.005862454883932352,0.0466793619570137,0.0,0.06195716739629336,0.41136315048396965,0.3784522944175016,0.40130964572011263,0.327160492978372,0.32885797824985374,0.6189503792877206,0.0,0.0,0.010858738293276205,0.0,0.33207026959284625,0.03599968989433216,0.05291797238308503,0.05758312444225049,0.07949455862935445,0.4186761421020428,2020-03-24
225.75,231.4499969482422,200.19000244140625,208.0814208984375,12917500.0,216.97999572753903,226.1199951171875,208.94000244140625,210.7080535888672,8065200.0,148.99000549316406,149.19000244140625,138.2899932861328,129.27455139160156,7561300.0,202.0399932861328,205.75,187.72000122070312,186.7997131347656,10654500.0,202.13999938964844,220.2700042724609,199.0,210.7080535888672,8894400.0,0.38961265284134317,0.39604438139557985,0.3124267620759213,0.3747121907992098,0.8809058673488194,0.35152856252107945,0.3724613470132445,0.3518518314809289,0.3867121152328472,0.5231958952885757,0.056279341595308126,0.03207822524107818,0.033522515548234245,0.014678417375467297,0.4860485517770127,0.2866510111896462,0.28233261714720265,0.2562404005208641,0.27748546933438223,0.7140782460615265,0.28708529164841706,0.3465775781890535,0.3070649416365419,0.3867121152328472,0.5843242486122271,2020-03-24
137.3800048828125,152.49000549316406,130.85000610351562,139.62327575683594,6548200.0,223.17999267578125,232.63999938964844,203.4600067138672,198.0445098876953,9364100.0,136.02999877929688,141.94000244140625,133.25999450683594,126.06163024902344,5472600.0,144.32000732421875,153.89999389648438,143.6300048828125,143.4619903564453,6647400.0,154.60000610351562,162.2100067138672,145.32000732421875,144.8909912109375,8587800.0,0.005862454883932352,0.0466793619570137,0.0,0.06195716739629336,0.41136315048396965,0.3784522944175016,0.40130964572011263,0.327160492978372,0.32885797824985374,0.6189503792877206,0.0,0.0,0.010858738293276205,0.0,0.33207026959284625,0.03599968989433216,0.05291797238308503,0.05758312444225049,0.07949455862935445,0.4186761421020428,0.08064099106590872,0.08968631209511986,0.0651978059904875,0.08602303226481521,0.5617217966958842,2020-03-25
216.97999572753903,226.1199951171875,208.94000244140625,210.7080535888672,8065200.0,148.99000549316406,149.19000244140625,138.2899932861328,129.27455139160156,7561300.0,202.0399932861328,205.75,187.72000122070312,186.7997131347656,10654500.0,202.13999938964844,220.2700042724609,199.0,210.7080535888672,8894400.0,219.08999633789065,247.50999450683597,216.0,224.7904357910156,10014000.0,0.35152856252107945,0.3724613470132445,0.3518518314809289,0.3867121152328472,0.5231958952885757,0.056279341595308126,0.03207822524107818,0.033522515548234245,0.014678417375467297,0.4860485517770127,0.2866510111896462,0.28233261714720265,0.2562404005208641,0.27748546933438223,0.7140782460615265,0.28708529164841706,0.3465775781890535,0.3070649416365419,0.3867121152328472,0.5843242486122271,0.3606913236012281,0.4671031702308539,0.38366221933769956,0.451048298547362,0.6668607951403991,2020-03-25
